datetime_to_utc,location_id,station_name,latitude,longitude,pm25,pm25_next_hour,predicted_pm25_xgboost,predicted_pm25_persistence,predicted_pm25_hybrid,xgboost_absolute_error,persistence_absolute_error,hybrid_absolute_error
2026-02-25 15:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,40.8,43.2,42.58721,40.8,40.8,0.6127883911132841,2.4000000000000057,2.4000000000000057
2026-02-25 15:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,14.7,16.1,15.685342,14.7,14.7,0.41465816497802876,1.4000000000000021,1.4000000000000021
2026-02-25 15:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,16.1,16.3,18.633347,16.1,16.1,2.333346557617187,0.1999999999999993,0.1999999999999993
2026-02-25 15:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,15.1,14.0,25.954817,15.1,15.1,11.954816818237305,1.0999999999999996,1.0999999999999996
2026-02-25 15:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,10.5,12.1,11.65402,10.5,10.5,0.44597969055175746,1.5999999999999996,1.5999999999999996
2026-02-25 16:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,43.2,46.7,45.127304,43.2,43.2,1.5726959228515653,3.5,3.5
2026-02-25 16:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,16.1,11.1,16.337444,16.1,16.1,5.237444305419922,5.000000000000002,5.000000000000002
2026-02-25 16:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,16.3,19.1,17.886766,16.3,16.3,1.213233566284181,2.8000000000000007,2.8000000000000007
2026-02-25 16:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,14.0,14.7,24.672411,14.0,14.0,9.972410964965821,0.6999999999999993,0.6999999999999993
2026-02-25 16:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,12.1,11.9,12.925422,12.1,12.1,1.0254217147827145,0.1999999999999993,0.1999999999999993
2026-02-25 17:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,46.7,41.6,44.89367,46.7,46.7,3.2936691284179673,5.100000000000001,5.100000000000001
2026-02-25 17:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,11.1,10.8,10.268465,11.1,11.1,0.5315349578857429,0.29999999999999893,0.29999999999999893
2026-02-25 17:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,19.1,24.5,18.722904,19.1,19.1,5.777095794677734,5.399999999999999,5.399999999999999
2026-02-25 17:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,14.7,17.8,34.50023,14.7,14.7,16.700228881835937,3.1000000000000014,3.1000000000000014
2026-02-25 17:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,11.9,14.2,12.850118,11.9,11.9,1.3498823165893548,2.299999999999999,2.299999999999999
2026-02-25 18:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,41.6,42.9,31.019041,41.6,41.6,11.880958938598631,1.2999999999999972,1.2999999999999972
2026-02-25 18:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,10.8,8.94,10.451717,10.8,10.8,1.5117173767089849,1.8600000000000012,1.8600000000000012
2026-02-25 18:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,24.5,10.2,99.12435,24.5,24.5,88.92435150146484,14.3,14.3
2026-02-25 18:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,17.8,18.0,58.607906,17.8,17.8,40.607906341552734,0.1999999999999993,0.1999999999999993
2026-02-25 18:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,14.2,11.0,71.62268,14.2,14.2,60.6226806640625,3.1999999999999993,3.1999999999999993
2026-02-25 19:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,42.9,45.5,43.143,42.9,42.9,2.3569984436035156,2.6000000000000014,2.6000000000000014
2026-02-25 19:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,8.94,19.4,8.608883,8.94,8.94,10.791117095947264,10.459999999999999,10.459999999999999
2026-02-25 19:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,10.2,15.0,22.723137,10.2,10.2,7.723136901855469,4.800000000000001,4.800000000000001
2026-02-25 19:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,18.0,17.2,18.871342,18.0,18.0,1.6713417053222663,0.8000000000000007,0.8000000000000007
2026-02-25 19:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,11.0,14.7,11.340915,11.0,11.0,3.359085273742675,3.6999999999999993,3.6999999999999993
2026-02-25 20:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,45.5,54.8,45.77011,45.5,45.5,9.029888916015622,9.299999999999997,9.299999999999997
2026-02-25 20:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,19.4,38.0,23.734001,19.4,19.4,14.265998840332031,18.6,18.6
2026-02-25 20:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,15.0,31.7,27.332483,15.0,15.0,4.367516708374023,16.7,16.7
2026-02-25 20:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,17.2,23.1,18.237732,17.2,17.2,4.862268066406251,5.900000000000002,5.900000000000002
2026-02-25 20:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,14.7,23.5,13.268743,14.7,14.7,10.231257438659668,8.8,8.8
2026-02-25 21:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,54.8,66.9,55.15757,54.8,54.8,11.7424301147461,12.100000000000009,12.100000000000009
2026-02-25 21:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,38.0,54.1,43.570114,38.0,38.0,10.529885864257814,16.1,16.1
2026-02-25 21:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,31.7,19.6,39.280113,31.7,31.7,19.680113220214842,12.099999999999998,12.099999999999998
2026-02-25 21:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,23.1,35.9,23.54878,23.1,23.1,12.351219558715819,12.799999999999997,12.799999999999997
2026-02-25 21:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,23.5,27.6,24.91822,23.5,23.5,2.68177947998047,4.100000000000001,4.100000000000001
2026-02-25 22:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,66.9,75.4,69.331436,66.9,66.9,6.068563842773443,8.5,8.5
2026-02-25 22:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,54.1,74.0,52.357635,54.1,54.1,21.642364501953125,19.9,19.9
2026-02-25 22:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,19.6,39.0,22.978304,19.6,19.6,16.021696090698242,19.4,19.4
2026-02-25 22:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,35.9,39.5,40.308464,35.9,35.9,0.8084640502929688,3.6000000000000014,3.6000000000000014
2026-02-25 22:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,27.6,25.6,26.063303,27.6,27.6,0.46330299377441264,2.0,2.0
2026-02-25 23:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,75.4,84.3,68.30472,75.4,75.4,15.995281982421872,8.899999999999991,8.899999999999991
2026-02-25 23:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,74.0,82.0,73.41975,74.0,74.0,8.580253601074219,8.0,8.0
2026-02-25 23:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,39.0,50.1,52.418217,39.0,39.0,2.318216705322264,11.100000000000001,11.100000000000001
2026-02-25 23:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,39.5,50.9,40.866985,39.5,39.5,10.033014678955077,11.399999999999999,11.399999999999999
2026-02-25 23:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,25.6,35.5,22.679123,25.6,25.6,12.820877075195312,9.899999999999999,9.899999999999999
2026-02-26 00:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,84.3,82.7,73.690796,84.3,84.3,9.009204101562503,1.5999999999999943,1.5999999999999943
2026-02-26 00:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,82.0,57.9,70.29934,82.0,82.0,12.399339294433595,24.1,24.1
2026-02-26 00:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,50.1,51.0,56.427612,50.1,50.1,5.4276123046875,0.8999999999999986,0.8999999999999986
2026-02-26 00:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,50.9,49.0,51.602875,50.9,50.9,2.602874755859375,1.8999999999999986,1.8999999999999986
2026-02-26 00:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,35.5,31.9,38.036743,35.5,35.5,6.136743164062501,3.6000000000000014,3.6000000000000014
2026-02-26 01:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,82.7,86.3,74.673,82.7,82.7,11.627003479003903,3.5999999999999943,3.5999999999999943
2026-02-26 01:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,57.9,43.8,43.53222,57.9,57.9,0.2677810668945284,14.100000000000001,14.100000000000001
2026-02-26 01:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,51.0,52.6,64.258446,51.0,51.0,11.658445739746092,1.6000000000000014,1.6000000000000014
2026-02-26 01:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,49.0,44.2,47.573902,49.0,49.0,3.3739021301269503,4.799999999999997,4.799999999999997
2026-02-26 01:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,31.9,36.6,27.39216,31.9,31.9,9.207839584350587,4.700000000000003,4.700000000000003
2026-02-26 02:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,86.3,85.8,56.24445,86.3,86.3,29.55555038452148,0.5,0.5
2026-02-26 02:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,43.8,43.4,33.835567,43.8,43.8,9.564432525634764,0.3999999999999986,0.3999999999999986
2026-02-26 02:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,52.6,45.2,47.43824,52.6,52.6,2.2382400512695284,7.399999999999999,7.399999999999999
2026-02-26 02:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,44.2,53.2,41.204235,44.2,44.2,11.995764923095706,9.0,9.0
2026-02-26 02:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,36.6,80.0,34.215366,36.6,36.6,45.78463363647461,43.4,43.4
2026-02-26 03:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,85.8,73.8,67.02857,85.8,85.8,6.771427917480466,12.0,12.0
2026-02-26 03:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,43.4,35.3,37.170166,43.4,43.4,1.8701660156250028,8.100000000000001,8.100000000000001
2026-02-26 03:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,45.2,61.8,39.22046,45.2,45.2,22.579541015624997,16.599999999999994,16.599999999999994
2026-02-26 03:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,53.2,51.8,47.91483,53.2,53.2,3.8851707458496065,1.4000000000000057,1.4000000000000057
2026-02-26 03:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,80.0,261.0,79.89833,80.0,80.0,181.10166931152344,181.0,181.0
2026-02-26 04:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,73.8,64.9,58.863426,73.8,73.8,6.036573791503912,8.899999999999991,8.899999999999991
2026-02-26 04:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,35.3,33.1,27.66935,35.3,35.3,5.430650329589845,2.1999999999999957,2.1999999999999957
2026-02-26 04:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,61.8,52.1,55.277325,61.8,61.8,3.1773246765136705,9.699999999999996,9.699999999999996
2026-02-26 04:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,51.8,51.6,47.3769,51.8,51.8,4.22310028076172,0.19999999999999574,0.19999999999999574
2026-02-26 04:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,261.0,39.1,89.876755,261.0,261.0,50.776754760742186,221.9,221.9
2026-02-26 05:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,52.1,56.9,44.049023,52.1,52.1,12.850977325439452,4.799999999999997,4.799999999999997
2026-02-26 05:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,51.6,52.2,48.857105,51.6,51.6,3.3428947448730497,0.6000000000000014,0.6000000000000014
2026-02-26 05:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,39.1,43.0,28.52453,39.1,39.1,14.475469589233398,3.8999999999999986,3.8999999999999986
2026-02-26 06:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,56.9,52.4,47.483604,56.9,56.9,4.916395568847655,4.5,4.5
2026-02-26 06:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,52.2,54.1,51.22775,52.2,52.2,2.872251129150392,1.8999999999999986,1.8999999999999986
2026-02-26 06:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,43.0,39.5,36.32336,43.0,43.0,3.1766395568847656,3.5,3.5
2026-02-26 07:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,,5.17,90.92609,,,85.75608642578125,,
2026-02-26 07:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,52.4,54.4,45.211735,52.4,52.4,9.188265228271483,2.0,2.0
2026-02-26 07:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,54.1,50.2,51.950893,54.1,54.1,1.7508934020996065,3.8999999999999986,3.8999999999999986
2026-02-26 07:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,39.5,32.7,33.134827,39.5,39.5,0.43482666015624716,6.799999999999997,6.799999999999997
2026-02-26 08:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,5.17,7.15,9.493778,5.17,5.17,2.3437782287597653,1.9800000000000004,1.9800000000000004
2026-02-26 08:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,,83.6,46.805145,,,36.79485473632812,,
2026-02-26 08:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,,0.0,19.835611,,,19.83561134338379,,
2026-02-26 08:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,54.4,55.4,48.84122,54.4,54.4,6.558779144287108,1.0,1.0
2026-02-26 08:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,50.2,53.9,44.686623,50.2,50.2,9.213377380371092,3.6999999999999957,3.6999999999999957
2026-02-26 08:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,32.7,46.8,30.155132,32.7,32.7,16.644867706298825,14.099999999999994,14.099999999999994
2026-02-26 09:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,7.15,14.1,12.8376045,7.15,7.15,1.2623954772949215,6.949999999999999,6.949999999999999
2026-02-26 09:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,83.6,85.3,59.115105,83.6,83.6,26.18489532470703,1.7000000000000028,1.7000000000000028
2026-02-26 09:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,0.0,4.37,1.6912407,0.0,0.0,2.678759331703186,4.37,4.37
2026-02-26 09:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,55.4,43.5,51.125984,55.4,55.4,7.625984191894531,11.899999999999999,11.899999999999999
2026-02-26 09:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,53.9,60.8,50.972645,53.9,53.9,9.827355194091794,6.899999999999999,6.899999999999999
2026-02-26 09:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,46.8,47.6,40.37612,46.8,46.8,7.223878479003908,0.8000000000000043,0.8000000000000043
2026-02-26 10:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,14.1,17.4,19.759558,14.1,14.1,2.359557723999025,3.299999999999999,3.299999999999999
2026-02-26 10:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,85.3,86.5,86.43235,85.3,85.3,0.06764984130859375,1.2000000000000028,1.2000000000000028
2026-02-26 10:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,4.37,18.2,24.060322,4.37,4.37,5.860321807861329,13.829999999999998,13.829999999999998
2026-02-26 10:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,43.5,45.0,44.115387,43.5,43.5,0.884613037109375,1.5,1.5
2026-02-26 10:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,60.8,46.1,53.777523,60.8,60.8,7.677523040771483,14.699999999999996,14.699999999999996
2026-02-26 10:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,47.6,39.2,39.724,47.6,47.6,0.5239990234374972,8.399999999999999,8.399999999999999
2026-02-26 11:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,17.4,22.5,25.13971,17.4,17.4,2.63970947265625,5.100000000000001,5.100000000000001
2026-02-26 11:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,86.5,78.9,100.94943,86.5,86.5,22.04943237304687,7.599999999999994,7.599999999999994
2026-02-26 11:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,18.2,28.1,31.787582,18.2,18.2,3.687582397460936,9.900000000000002,9.900000000000002
2026-02-26 11:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,45.0,34.1,41.391983,45.0,45.0,7.291983032226561,10.899999999999999,10.899999999999999
2026-02-26 11:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,46.1,42.1,41.926537,46.1,46.1,0.17346343994140767,4.0,4.0
2026-02-26 11:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,39.2,112.0,39.10048,39.2,39.2,72.89952087402344,72.8,72.8
2026-02-26 12:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,22.5,33.0,29.98981,22.5,22.5,3.0101890563964844,10.5,10.5
2026-02-26 12:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,78.9,61.5,119.30352,78.9,78.9,57.80352020263672,17.400000000000006,17.400000000000006
2026-02-26 12:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,28.1,34.0,33.45571,28.1,28.1,0.5442886352539062,5.899999999999999,5.899999999999999
2026-02-26 12:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,34.1,38.1,31.93798,34.1,34.1,6.162019348144533,4.0,4.0
2026-02-26 12:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,42.1,45.1,38.80814,42.1,42.1,6.291860198974611,3.0,3.0
2026-02-26 12:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,112.0,248.0,108.740105,112.0,112.0,139.25989532470703,136.0,136.0
2026-02-26 13:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,33.0,52.4,39.849,33.0,33.0,12.551000976562499,19.4,19.4
2026-02-26 13:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,61.5,62.1,62.680218,61.5,61.5,0.5802177429199205,0.6000000000000014,0.6000000000000014
2026-02-26 13:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,34.0,36.2,37.868855,34.0,34.0,1.6688545227050753,2.200000000000003,2.200000000000003
2026-02-26 13:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,38.1,40.9,35.47897,38.1,38.1,5.421030426025389,2.799999999999997,2.799999999999997
2026-02-26 13:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,45.1,33.3,42.49583,45.1,45.1,9.195830535888675,11.800000000000004,11.800000000000004
2026-02-26 13:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,248.0,40.6,172.83476,248.0,248.0,132.2347625732422,207.4,207.4
2026-02-26 14:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,52.4,32.0,53.995743,52.4,52.4,21.995742797851562,20.4,20.4
2026-02-26 14:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,62.1,56.6,75.146996,62.1,62.1,18.546995544433592,5.5,5.5
2026-02-26 14:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,36.2,32.4,37.27429,36.2,36.2,4.874288177490236,3.8000000000000043,3.8000000000000043
2026-02-26 14:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,40.9,42.9,38.747383,40.9,40.9,4.152616882324217,2.0,2.0
2026-02-26 14:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,33.3,35.9,28.362598,33.3,33.3,7.5374015808105455,2.6000000000000014,2.6000000000000014
2026-02-26 14:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,40.6,39.4,41.717125,40.6,40.6,2.317124938964845,1.2000000000000028,1.2000000000000028
2026-02-26 15:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,32.0,40.8,26.426811,32.0,32.0,14.373188781738278,8.799999999999997,8.799999999999997
2026-02-26 15:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,56.6,53.8,76.91787,56.6,56.6,23.117869567871097,2.8000000000000043,2.8000000000000043
2026-02-26 15:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,32.4,33.8,29.782219,32.4,32.4,4.017781066894528,1.3999999999999986,1.3999999999999986
2026-02-26 15:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,42.9,39.5,41.810738,42.9,42.9,2.3107376098632812,3.3999999999999986,3.3999999999999986
2026-02-26 15:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,35.9,35.1,34.16451,35.9,35.9,0.9354911804199233,0.7999999999999972,0.7999999999999972
2026-02-26 15:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,39.4,40.8,50.48009,39.4,39.4,9.680091094970706,1.3999999999999986,1.3999999999999986
2026-02-26 16:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,40.8,27.6,39.752327,40.8,40.8,12.15232696533203,13.199999999999996,13.199999999999996
2026-02-26 16:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,53.8,47.3,57.5793,53.8,53.8,10.279299926757815,6.5,6.5
2026-02-26 16:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,33.8,35.8,31.919706,33.8,33.8,3.880293655395505,2.0,2.0
2026-02-26 16:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,39.5,41.5,39.891838,39.5,39.5,1.6081619262695312,2.0,2.0
2026-02-26 16:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,35.1,37.7,32.809586,35.1,35.1,4.89041442871094,2.6000000000000014,2.6000000000000014
2026-02-26 16:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,40.8,40.2,56.24201,40.8,40.8,16.042008209228513,0.5999999999999943,0.5999999999999943
2026-02-26 17:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,27.6,30.6,26.117167,27.6,27.6,4.482833480834962,3.0,3.0
2026-02-26 17:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,47.3,50.0,57.074875,47.3,47.3,7.0748748779296875,2.700000000000003,2.700000000000003
2026-02-26 17:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,35.8,38.3,36.426083,35.8,35.8,1.8739173889160128,2.5,2.5
2026-02-26 17:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,41.5,47.0,45.876392,41.5,41.5,1.1236076354980469,5.5,5.5
2026-02-26 17:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,37.7,40.5,36.246223,37.7,37.7,4.253776550292969,2.799999999999997,2.799999999999997
